Card ID,Name,Set,Number,Rarity,Condition,Quantity,Market Price,Total Value
me2-2,Gloom,me2,2,Common,NM,4,0.19,0.76
me2-2,Gloom,me2,2,Common,MP,1,0.13,0.13
sv6-66,,sv6,,,NM,2,0,0
sv6-1,,sv6,,,NM,2,0,0
sv6-107,,sv6,,,NM,1,0,0
sv6-2,,sv6,,,NM,1,0,0
sv6-115,,sv6,,,NM,1,0,0
sv6-133,,sv6,,,NM,1,0,0
sv6-151,,sv6,,,NM,1,0,0
sv6-113,,sv6,,,NM,2,0,0
sv6-105,,sv6,,,NM,2,0,0
sv6-72,,sv6,,,NM,1,0,0
sv6-150,,sv6,,,NM,2,0,0
sv6-37,,sv6,,,NM,1,0,0
sv6-108,,sv6,,,NM,2,0,0
sv6-144,,sv6,,,NM,1,0,0
sv6-59,,sv6,,,NM,3,0,0
sv6-123,,sv6,,,NM,1,0,0
sv6-5,,sv6,,,NM,3,0,0
sv6-51,,sv6,,,NM,1,0,0
sv6-8,,sv6,,,NM,2,0,0
sv6-85,,sv6,,,NM,1,0,0
sv6-31,,sv6,,,NM,1,0,0
sv6-116,,sv6,,,NM,1,0,0
sv6-145,,sv6,,,NM,1,0,0
sv6-60,,sv6,,,NM,3,0,0
sv6-9,,sv6,,,NM,2,0,0
sv6-44,,sv6,,,NM,2,0,0
sv6-91,,sv6,,,NM,2,0,0
sv6-128,,sv6,,,NM,2,0,0
sv6-52,,sv6,,,NM,4,0,0
sv6-156,,sv6,,,NM,3,0,0
sv6-90,,sv6,,,NM,2,0,0
sv6-78,,sv6,,,NM,2,0,0
sv6-158,,sv6,,,NM,1,0,0
sv6-39,,sv6,,,NM,1,0,0
sv6-124,,sv6,,,NM,2,0,0
sv6-117,,sv6,,,NM,2,0,0
sv6-148,,sv6,,,NM,2,0,0
sv6-7,,sv6,,,NM,2,0,0
sv6-73,,sv6,,,NM,2,0,0
sv6-56,,sv6,,,NM,3,0,0
sv6-26,,sv6,,,NM,2,0,0
sv6-83,,sv6,,,NM,2,0,0
sv6-49,,sv6,,,NM,2,0,0
sv6-160,,sv6,,,NM,3,0,0
sv6-166,,sv6,,,NM,2,0,0
sv6-14,,sv6,,,NM,2,0,0
sv6-28,,sv6,,,NM,2,0,0
sv6-12,,sv6,,,NM,3,0,0
sv6-142,,sv6,,,NM,3,0,0
sv6-74,,sv6,,,NM,2,0,0
sv6-41,,sv6,,,NM,2,0,0
sv6-137,,sv6,,,NM,2,0,0
sv6-34,,sv6,,,NM,1,0,0
sv6-97,,sv6,,,NM,1,0,0
sv6-17,,sv6,,,NM,1,0,0
sv6-102,,sv6,,,NM,3,0,0
sv6-62,,sv6,,,NM,2,0,0
sv6-4,,sv6,,,NM,1,0,0
sv6-120,,sv6,,,NM,1,0,0
sv6-18,,sv6,,,NM,1,0,0
sv6-50,,sv6,,,NM,2,0,0
sv6-36,,sv6,,,NM,2,0,0
sv6-86,,sv6,,,NM,2,0,0
sv6-89,,sv6,,,NM,2,0,0
sv6-135,,sv6,,,NM,2,0,0
sv6-47,,sv6,,,NM,2,0,0
sv6-70,,sv6,,,NM,2,0,0
sv6-103,,sv6,,,NM,1,0,0
sv6-126,,sv6,,,NM,1,0,0
sv6-76,,sv6,,,NM,3,0,0
sv6-118,,sv6,,,NM,2,0,0
sv6-109,,sv6,,,NM,1,0,0
sv6-159,,sv6,,,NM,2,0,0
sv6-146,,sv6,,,NM,2,0,0
sv6-119,,sv6,,,NM,1,0,0
sv6-80,,sv6,,,NM,1,0,0
sv6-6,,sv6,,,NM,1,0,0
sv6-87,,sv6,,,NM,1,0,0
sv6-155,,sv6,,,NM,1,0,0
sv6-75,,sv6,,,NM,3,0,0
sv6-125,,sv6,,,NM,1,0,0
sv6-69,,sv6,,,NM,1,0,0
sv6-139,,sv6,,,NM,1,0,0
sv6-71,,sv6,,,NM,1,0,0
sv6-15,,sv6,,,NM,1,0,0
sv6-21,,sv6,,,NM,1,0,0
sv6-127,,sv6,,,NM,1,0,0
sv6-46,,sv6,,,NM,1,0,0
sv6-101,,sv6,,,NM,1,0,0
sv6-32,,sv6,,,NM,1,0,0
sv6-99,,sv6,,,NM,1,0,0
sv6-16,,sv6,,,NM,1,0,0
me2-11,Charmander,me2,11,Common,NM,4,0.21,0.84
me2-9,Nymble,me2,9,Common,NM,5,0.2,1
me2-35,Misdreavus,me2,35,Common,NM,6,0.24,1.44
me2-76,Jigglypuff,me2,76,Common,NM,4,0.22,0.88
me2-44,Alcremie,me2,44,Uncommon,NM,3,0.19,0.57
me2-92,Punk Helmet,me2,92,Uncommon,NM,5,0.21,1.05
me2-82,Linoone,me2,82,Uncommon,NM,2,0.22,0.44
me2-58,Honchkrow,me2,58,Uncommon,NM,3,0.2,0.6
me2-89,Firebreather,me2,89,Uncommon,NM,1,0.2,0.2
me2-20,Ceruledge,me2,20,Uncommon,NM,2,0.23,0.46
me2-43,Milcery,me2,43,Common,NM,4,0.17,0.68
me2-23,Swinub,me2,23,Common,NM,4,0.18,0.72
me2-12,Charmeleon,me2,12,Common,NM,6,0.19,1.14
me2-60,Carvanha,me2,60,Common,NM,5,0.23,1.15
me2-62,Seviper,me2,62,Uncommon,NM,2,0.25,0.5
me2-86,Blowtorch,me2,86,Uncommon,NM,4,0.24,0.96
me2-38,Granbull,me2,38,Uncommon,NM,3,0.15,0.45
me2-15,Darumaka,me2,15,Common,NM,5,0.2,1
me2-83,Buneary,me2,83,Common,NM,2,0.21,0.42
me2-22,Dewgong,me2,22,Common,NM,4,0.26,1.04
me2-46,Bramblin,me2,46,Common,NM,2,0.18,0.36
me2-32,Pawmi,me2,32,Common,NM,2,0.2,0.4
me2-72,Bronzong,me2,72,Uncommon,NM,6,0.22,1.32
me2-57,Murkrow,me2,57,Common,NM,3,0.2,0.6
me2-48,Paldean Tauros,me2,48,Uncommon,NM,5,0.21,1.05
me2-16,Darmanitan,me2,16,Uncommon,NM,2,0.22,0.44
me2-25,Mamoswine,me2,25,Uncommon,NM,3,0.21,0.63
me2-94,Wondrous Patch,me2,94,Uncommon,NM,5,0.29,1.45
me2-77,Wigglytuff,me2,77,Uncommon,NM,2,0.18,0.36
me2-80,Smeargle,me2,80,Common,NM,2,0.2,0.4
me2-73,Togedemaru,me2,73,Common,NM,2,0.17,0.34
me2-7,Ludicolo,me2,7,Uncommon,NM,4,0.26,1.04
me2-91,Jumbo Ice Cream,me2,91,Uncommon,NM,1,0.28,0.28
me2-69,Eternatus,me2,69,Uncommon,NM,1,0.22,0.22
me2-37,Snubbull,me2,37,Common,NM,2,0.24,0.48
me2-30,Yamper,me2,30,Common,NM,3,0.2,0.6
me2-19,Charcadet,me2,19,Common,NM,2,0.21,0.42
